Brand,Model,Drive,Quality of interior,Infotainment system,Comfort,Performance,Handling,Practicality,Reliability,Safety,Quality of construction,Noise,Engine,Price,tag,Overall
PEUGEOT,308 GTi,Not mentioned,,Not mentioned,Negative,Positive,Not mentioned,Negative,Not mentioned,Positive,Not mentioned,Positive,Not mentioned,38.175,,0
PEUGEOT,E-5008,Medium,,Positive,Negative,Positive,Positive,Medium,Not mentioned,Positive,Positive,Not mentioned,Positive,€60.577,,7
PEUGEOT,508 SW,Medium,,Medium,Positive,Medium,Medium,Positive,Not mentioned,Not mentioned,Positive,Negative,Medium,41.939,,7
PEUGEOT,Traveller,Positive,,Not mentioned,Medium,Negative,Not mentioned,Positive,Positive,Positive,Medium,Negative,Not mentioned,45642,,8
PEUGEOT,2008,Negative,,Medium,Positive,Positive,Positive,Not mentioned,Not mentioned,Negative,Medium,Not mentioned,Positive,35.638,,7
PEUGEOT,E-5008,Not mentioned,,Medium,Negative,Medium,Negative,Positive,Not mentioned,Positive,Positive,Not mentioned,Not mentioned,€43.199,,7
PEUGEOT,e-308 SW,Medium,,Positive,Medium,Medium,Positive,Positive,Not mentioned,Medium,Medium,Medium,Medium,47.016,,7
PEUGEOT,108,Positive,,Positive,Positive,Medium,Not mentioned,Positive,Not mentioned,Positive,Positive,Medium,Electric,€5007.213,,6
PEUGEOT,2008,Positive,,Positive,Medium,Positive,Positive,Negative,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Positive,50.977,,4
Peugeot,E-2008,Medium,,Negative,Positive,Not mentioned,Not mentioned,Positive,Not mentioned,Negative,Not mentioned,Not mentioned,Not mentioned,41.898,,5
BYD,Atto 3,Positive,,Medium,Medium,Medium,Not mentioned,Positive,Not mentioned,Not mentioned,Not mentioned,Not mentioned,Not mentioned,45.285,,7
Peugeot,108,Positive,,Negative,Medium,Medium,Positive,Positive,Not mentioned,Negative,Not mentioned,Medium,Positive,62.010,,6
BYD,Seal,Positive,,Positive,Medium,Medium,Not mentioned,Medium,Not mentioned,Positive,Medium,Not mentioned,Not mentioned,€55.230,,7
Peugeot,E2008,Positive,,Medium,Positive,Negative,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,Positive,Medium,42.898,,6
BYD,Atto 3,Not mentioned,,Positive,Positive,Medium,Negative,Positive,Not mentioned,Medium,Negative,Positive,Positive,33.877,,6
BYD,Sealion 7,Not mentioned,,Medium,Negative,Medium,Not mentioned,Medium,Not mentioned,Not mentioned,Positive,Negative,Medium,€31.912,,5
BYD,Seal,Negative,,Not mentioned,Medium,Positive,Positive,Positive,Not mentioned,Not mentioned,Negative,Not mentioned,Not mentioned,€35.106,,4
BYD,Seal U,Negative,,Positive,Negative,Medium,Not mentioned,Not mentioned,Positive,Positive,Positive,Not mentioned,Not mentioned,38.189,,6
BYD,Dolphin,Positive,,Medium,Positive,Positive,Not mentioned,Positive,Positive,Medium,Positive,Not mentioned,Not mentioned,€42.705,,8
LEAPMOTOR,T03,Medium,,Not mentioned,Negative,Negative,Not mentioned,Positive,Not mentioned,Medium,Medium,Negative,Medium,18.714,,5
XPENG,Ora 03,Negative,,Negative,Medium,Not mentioned,Medium,Positive,Not mentioned,Medium,Not mentioned,Not mentioned,Not mentioned,49.725,,6
